0.967308458529258,0.74921819106986,0.00564412801118732,0.967308458529258,0.74921819106986
0.957332652422815,0.746992166007762,0.00564412801118732,0.962320555476036,0.748105178538811
0.953689822648046,0.747098043277863,0.00564412801118732,0.959443644533373,0.747769466785162
0.952046132255373,0.74709786274663,0.00564412801118732,0.957594266463873,0.747601565775529
0.9511063741991,0.747097682215396,0.00564412801118732,0.956296688010918,0.747500789063502
0.950638670031893,0.746992166007762,0.00564412801118732,0.955353685014414,0.747416018554212
0.950284428390433,0.74709840434033,0.00564412801118732,0.954629505496703,0.747370645095086
0.950053153617082,0.746992166007762,0.00564412801118732,0.95405746151175,0.747323335209171
0.949817730346529,0.74699361025763,0.00564412801118732,0.95358638027117,0.747286699103444
0.949580898503354,0.746992166007762,0.00564412801118732,0.953185832094388,0.747257245793876
0.949462482581766,0.747096599027995,0.00847708986632515,0.952847345775059,0.747242641542432
0.949344066660179,0.747096418496761,0.00847708986632515,0.952555405848819,0.747230456288626
0.949232616381038,0.746992166007762,0.00847708986632515,0.95229980665899,0.747212126267021
0.94911420045945,0.747096057434294,0.00847708986632515,0.952072263359023,0.747203835636112
0.948995784537863,0.747095876903061,0.00847708986632515,0.951867164770945,0.747196638387242
0.948877368616275,0.74709840434033,0.00847708986632515,0.951680302511278,0.74719049875931
0.948758952694687,0.746995054507498,0.00847708986632515,0.95150845840442,0.747179002038615
0.9486405367731,0.74709840434033,0.00847708986632515,0.951349129424902,0.74717452438871
0.948522120851512,0.747095154778127,0.00847708986632515,0.951200339499987,0.747170347040785
0.948410670572371,0.747094974246893,0.00847708986632515,0.951060856053606,0.74716657840109
0.948406646079163,0.74709840434033,0.00847708986632515,0.950934465102442,0.747163332017245
0.94252391133429,0.741007670530353,0.00847708986632515,0.95055216720389,0.746883529222386
0.902812968626455,0.723172769276073,0.00847708986632515,0.948476549874436,0.745852626616024
0.842993318120641,0.702536447304205,0.00847708986632515,0.944081415218028,0.744047785811365
0.794219421314554,0.679382022293366,0.00847708986632515,0.938086935461889,0.741461155270645
0.74540195006919,0.655284154018361,0.00847708986632515,0.930675974485247,0.738146655222481
0.708782963491209,0.635566635080788,0.00847708986632515,0.922457714818801,0.734347395217233
0.762694129823128,0.71871155947528,0.00847708986632515,0.916751872497527,0.733788972512163
0.826198840226981,0.710500746512785,0.00847708986632515,0.913629354143371,0.732985930236322
0.720086732297943,0.602165498097542,0.00847708986632515,0.90717793341519,0.72862524916503
0.698401824971123,0.673636403017388,0.00833266795592398,0.900443220239575,0.726851415418332
0.758059855437086,0.683826557502739,0.00847708986632515,0.895993740089497,0.725506888608469
0.793774971841506,0.708818983561404,0.00847708986632515,0.89289620165774,0.725001194516134
0.856760759356399,0.751356960074287,0.00847708986632515,0.89183339453123,0.725776364091374
0.924429438149865,0.759065570170047,0.00847708986632515,0.892764710063191,0.72672748426505
0.963770396345749,0.763521262887987,0.00847708986632515,0.894737090237706,0.727749533671243
0.976375088218575,0.760475262545376,0.00847708986632515,0.896943522615567,0.728634012830003
0.975972591550778,0.760175424378358,0.00847708986632515,0.899023234955968,0.729464049976012
0.979296023678644,0.760025929707794,0.00847708986632515,0.901081511589882,0.730247687917853
0.977513124713129,0.758022678710306,0.00847708986632515,0.902992301917964,0.730942062687664
0.971616622143172,0.747465753968782,0.00847708986632515,0.904666065825895,0.73134507954818
0.922022825030639,0.734463304982794,0.00847708986632515,0.905079321997437,0.731419323010909
0.882994440880149,0.727792326729132,0.011310051721463,0.904565720110988,0.731334974260169
0.868192813675207,0.722919158690268,0.011310051721463,0.903739063146539,0.73114370572449
0.8394698590982,0.707295524136908,0.011310051721463,0.902310858612131,0.730613746133655
0.768236185017726,0.641562323125285,0.011310051721463,0.899396191794862,0.728677845633473
0.698402753873757,0.632691739729459,0.011310051721463,0.895119735668881,0.726635588061047
0.683090661415791,0.6308445875346,0.00847708986632515,0.890702463288608,0.724639942216746
0.754598363464271,0.719061876640035,0.00847708986632515,0.887924828598315,0.724526104143752
