0.968130404337925,0.749112367730778,0.260607192833605,0.968130404337925,0.749112367730778
0.962495081537109,0.746992166007762,0.260607192833605,0.965312742937517,0.74805226686927
0.961791669711767,0.74709840434033,0.260607192833605,0.964139051862267,0.747734312692957
0.961554837868592,0.746992166007762,0.260607192833605,0.963492998363848,0.747548776021658
0.961324971667863,0.747097980658047,0.260607192833605,0.963059393024651,0.747458616948936
0.961206555746275,0.746992166007762,0.260607192833605,0.962750586811589,0.747380875125407
0.961088139824688,0.746992166007762,0.260607192833605,0.962513094384889,0.747325345251458
0.960969723903101,0.746992166007762,0.260607192833605,0.962320173074665,0.747283697845996
0.96096877940921,0.747097556975763,0.260607192833605,0.962170018222948,0.747263015527081
0.960851307981512,0.74709840434033,0.260607192833605,0.962038147198804,0.747246554408406
0.960739857702371,0.746992166007762,0.260607192833605,0.961920120880947,0.747223428190166
0.960621441780784,0.746992166007762,0.260607192833605,0.9618118976226,0.747204156341632
0.960621441780784,0.74709713329348,0.263440154688743,0.961720324096306,0.747195923799466
0.960503025859196,0.746993542975183,0.260607192833605,0.961633374222227,0.747181468026303
0.960384609937609,0.746992166007762,0.260607192833605,0.961550123269919,0.747168847891734
0.960266194016021,0.746993754816325,0.260607192833605,0.96146987769155,0.747157904574521
0.960266194016021,0.747096709611197,0.260607192833605,0.961399072769461,0.747154304870796
0.960147778094433,0.747096603690626,0.260607192833605,0.961329556398626,0.747151099249675
0.960147778094433,0.746992166007762,0.260607192833605,0.96126735754051,0.747142734342206
0.960029362172846,0.746992166007762,0.260607192833605,0.961205457772127,0.747135205925484
0.960029362172846,0.746992166007762,0.263440154688743,0.961149453219781,0.74712839450083
0.956174104785064,0.74117759544905,0.263440154688743,0.960923301018202,0.74685790363484
0.933760570270179,0.724759653750023,0.263440154688743,0.95974231272481,0.745897110161587
0.899485282818848,0.704003357315806,0.263440154688743,0.957231603145395,0.744151537126346
0.868578498105827,0.680538780701641,0.263440154688743,0.953685478943812,0.741607026869358
0.836439766952929,0.657873829508285,0.263440154688743,0.949176028482625,0.738386519278548
0.811840652739782,0.639391845503911,0.263440154688743,0.944089533084742,0.734720049879487
0.84954607810062,0.720073142235953,0.263440154688743,0.940712981121023,0.734196946035075
0.893255512230559,0.712113770729147,0.263440154688743,0.939076516676524,0.733435457231423
0.848643412788312,0.621549775663335,0.263440154688743,0.93606207988025,0.729705934512486
0.790892382435091,0.671886247601562,0.263440154688743,0.931379186414277,0.727840783321811
0.847011702364249,0.686842928965168,0.263440154688743,0.928742702537714,0.726559600373166
0.869719807856206,0.709380608317597,0.260607192833605,0.926954129971608,0.726039024856331
0.912740428147265,0.75182486776972,0.260607192833605,0.926536079917951,0.726797432000842
0.951365991957396,0.758876221942791,0.260607192833605,0.927245505976221,0.727713968856326
0.968128869535352,0.76341765040994,0.260607192833605,0.928381154963974,0.728705737788371
0.969587195882331,0.76092279521524,0.260607192833605,0.929494831745552,0.729576469070179
0.966770055342525,0.760720115789155,0.260607192833605,0.930475758682314,0.730396038720678
0.977399195137524,0.776177674430975,0.260607192833605,0.931678923719627,0.731569926815814
0.977285501685391,0.764065757695396,0.260607192833605,0.932819088168771,0.732382322587803
0.971162139445619,0.746895500246784,0.260607192833605,0.933754284541377,0.732736302530705
0.935855971636272,0.734197297842686,0.260607192833605,0.933804324710303,0.732771088133371
0.918919203010247,0.728015062501205,0.260607192833605,0.933458159089372,0.732660482886112
0.913182888811171,0.722937942401961,0.260607192833605,0.93299735749214,0.732439516056926
0.89438175174753,0.705531236311517,0.260607192833605,0.932139232920038,0.731841554284806
0.849117513997567,0.644473298416506,0.260607192833605,0.930334412943462,0.729942244374626
0.80340546808152,0.636323864444114,0.260607192833605,0.927633797095336,0.727950363950572
0.793488191943227,0.635171198726855,0.260607192833605,0.924839096988,0.726017464675078
0.82416082550897,0.720600240234232,0.260607192833605,0.922784438386387,0.725906909074245
0.898269781684368,0.732981263075151,0.260607192833605,0.922294145252347,0.726048396154263
0.925556626884634,0.741385536562243,0.260607192833605,0.922358115480431,0.726349124397557
0.938361137510102,0.788223935307704,0.260607192833605,0.922665865904078,0.727539024607367
0.978192097759042,0.771528070443317,0.260607192833605,0.923713530656059,0.728369006604272
0.97740096606357,0.768832662095241,0.260607192833605,0.924707742422865,0.729118333557808
0.976946546440249,0.767177030892264,0.260759715206663,0.925657538859544,0.72981030987298
0.969840799436879,0.746578289652187,0.263440154688743,0.926446525655568,0.730109738083323
0.907851408306138,0.658976683594586,0.263440154688743,0.926120295526631,0.72886178975896
0.816924557783631,0.645438968813459,0.263440154688743,0.924237610393131,0.727423465259899
0.795359824650034,0.634625845980192,0.263440154688743,0.922053241143248,0.725850624255158
0.794853082843074,0.637750989393063,0.263440154688743,0.919933238504912,0.724382297007457
0.802548534330037,0.65308230105823,0.263440154688743,0.918008899092209,0.723213444614846
