0.968018954058784,0.749112367730778,0.521235911970914,0.968018954058784,0.749112367730778
0.965316284789609,0.74709840434033,0.521235911970914,0.966667619424197,0.748105386035554
0.965197868868021,0.746992208817029,0.521235911970914,0.966177702572138,0.747734326962713
0.964961108599278,0.747098340126429,0.51840321951116,0.965873554078923,0.747575330253642
0.964961037024846,0.747098318721795,0.51840321951116,0.965691050668108,0.747479927947272
0.964842621103259,0.747098297317161,0.51840321951116,0.965549645740633,0.747416322842254
0.964731170824117,0.747098275912527,0.524068873826052,0.965432720752559,0.747370887566579
0.964612921909537,0.74709840434033,0.524068873826052,0.965330245897182,0.747336827163298
0.964612754902529,0.74709823310326,0.524068873826052,0.965250524675553,0.747310316712182
0.964494338980942,0.747098211698626,0.524068873826052,0.965174906106092,0.747289106210827
0.964494338980942,0.74709840434033,0.524068873826052,0.965113036367442,0.747271769677145
0.964375923059354,0.74709840434033,0.524068873826052,0.965051610258435,0.747257322565744
0.964257793435496,0.746992166007762,0.524068873826052,0.964990547425901,0.747236925907438
0.964257507137767,0.747098126080091,0.524068873826052,0.96493818740532,0.747227011634055
0.964257507137767,0.74709840434033,0.524068873826052,0.964892808720816,0.747218437814474
0.964139091216179,0.74709840434033,0.524068873826052,0.964845701376776,0.74721093572234
0.964139091216179,0.747098061866189,0.524068873826052,0.964804136073212,0.747204296083743
0.964020675294592,0.746992529886537,0.524068873826052,0.9647606104744,0.747192531295009
0.964020675294592,0.746992166007762,0.524068873826052,0.964721666517568,0.747181985753575
0.96390922501545,0.746992572695804,0.524068873826052,0.964681044442462,0.747172515100686
0.96390922501545,0.746992594100438,0.524068873826052,0.964644291136414,0.747163947434008
0.960634851461154,0.740659712447236,0.524068873826052,0.964462043878447,0.746868300389155
0.947377920752257,0.723408416598572,0.521235911970914,0.963719255916439,0.745848305441738
0.928943107565383,0.703790577722683,0.521235911970914,0.962270249735145,0.744095900120111
0.910398417801261,0.681343842072271,0.521235911970914,0.96019537645779,0.741585817798197
0.889612414926636,0.658752546882825,0.521235911970914,0.95748064716813,0.738399922762991
0.873750481301937,0.642306586502389,0.521235911970914,0.954379529913826,0.734840910308894
0.886997363054127,0.720030422432504,0.521235911970914,0.951973023954552,0.734311964313309
0.924248151815133,0.710168902416844,0.521235911970914,0.951016993880778,0.733479444937569
0.89230315980186,0.62260085203391,0.521235911970914,0.949059866078148,0.72978349184078
0.861169282935471,0.677972854830143,0.521235911970914,0.946224685976771,0.728112180969469
0.897542777800477,0.689069766642787,0.521235911970914,0.944703376346262,0.72689210552176
0.91219435222469,0.711378572477175,0.521235911970914,0.943718254403184,0.726421998459803
0.93684362951471,0.751812780487295,0.521235911970914,0.943516059553523,0.727168786166494
0.957175879493703,0.759253468022239,0.521235911970914,0.943906340123242,0.728085491362372
0.964242740817833,0.763422092310776,0.521235911970914,0.944471240142537,0.729067063610939
0.964252063738471,0.760895116982225,0.521235911970914,0.945005856996481,0.729927281269623
0.963531270379049,0.760860049921126,0.521235911970914,0.94549336787497,0.730741301497294
0.974395904753628,0.804858367088562,0.521235911970914,0.946234458564166,0.732641739076557
0.977161544085447,0.773285348638002,0.521235911970914,0.947007635702198,0.733657829315593
0.970542331714529,0.74635959804148,0.521235911970914,0.947581652678108,0.73396762855281
0.94679100339176,0.734107786529492,0.521235911970914,0.9475628276951,0.733970965647493
0.939134438917962,0.728233349936781,0.521235911970914,0.947366818653771,0.733837532723988
0.936327643352059,0.724025957675788,0.521235911970914,0.947115928306005,0.733614542381983
0.924973530148472,0.707668985889927,0.524068873826052,0.946623875013615,0.733037974459938
0.89603526354474,0.646510707672683,0.524068873826052,0.945524122590379,0.731156946921084
0.866137240878683,0.638303460780187,0.524068873826052,0.943835040000768,0.72918134083298
0.86032430466167,0.638500197235687,0.524068873826052,0.942095233014537,0.72729215034137
0.883285098527532,0.720488749070745,0.524068873826052,0.940895026188272,0.727153305417479
0.928268482989326,0.733519017655829,0.524068873826052,0.940642495324293,0.727280619662246
0.941143362945955,0.741402573307701,0.524068873826052,0.940652316258051,0.727557520714118
0.948177452068501,0.765265585518494,0.524068873826052,0.940797030408252,0.72828267580651
0.978555084712456,0.784075658998545,0.524068873826052,0.941509446527199,0.729335373602586
0.97716286049363,0.779329627014643,0.524068873826052,0.942169694933985,0.730261193110217
0.976584206471492,0.776375607530004,0.524068873826052,0.942795413325576,0.731099637008758
0.969633967965694,0.747011375969858,0.524068873826052,0.943274673229864,0.731383775204492
0.927596393458024,0.660339150816892,0.524068873826052,0.942999615690007,0.730137378285412
0.874387453516438,0.646741022006476,0.524068873826052,0.941816647376669,0.728699510073706
0.861166045712789,0.637585059730582,0.524068873826052,0.940449688026434,0.727155197356026
0.860576744876922,0.640350725433056,0.524068873826052,0.939118472307276,0.72570845615731
0.866721606353381,0.656605018577288,0.524068873826052,0.937931638439179,0.724575612918293
0.888083477928778,0.687964097712731,0.524068873826052,0.937127635850302,0.723985104608526
0.908471518072479,0.709645931080994,0.524068873826052,0.936672776837955,0.723757498679517
0.914908909866699,0.718402010343338,0.524068873826052,0.936332716416529,0.723673819174264
0.929161472737264,0.751723267228354,0.524068873826052,0.936222389590694,0.724105349144327
0.943640194907904,0.745203815679697,0.524068873826052,0.936334780580349,0.724425022879712
0.930147254760091,0.728454362981706,0.524068873826052,0.936242429448704,0.724485162284219
0.920912217232111,0.721724462968449,0.524068873826052,0.936016985151401,0.72444456376487
0.927458584139979,0.731738066809345,0.524068873826052,0.935892950354134,0.724550266707543
0.934082344060275,0.737029002381576,0.524068873826052,0.935867084549936,0.724728534360029
0.933278670783103,0.734313391749758,0.524068873826052,0.935830628018009,0.724863532351434
0.921870735477787,0.714586262541518,0.524068873826052,0.935636740621617,0.724720792492963
0.904150782925184,0.698882360124813,0.524068873826052,0.935205426132624,0.724366841364632
0.908745626628395,0.711500132932256,0.524068873826052,0.934847861274459,0.724192966926357
0.928345570991755,0.737141451235205,0.524068873826052,0.93476116407069,0.724365613383808
0.944485194233008,0.753803407698677,0.524068873826052,0.934889111835983,0.724752952782688
0.944424667057191,0.738834372542913,0.524068873826052,0.935012950215479,0.724935828363989
0.920070649737294,0.714920046345698,0.524068873826052,0.934821382260631,0.724807420902216
0.905024961228257,0.697926635253378,0.524068873826052,0.934444212374145,0.724467157792737
0.906450973257112,0.711576269159042,0.524068873826052,0.934094296885182,0.724306021684816
0.930715071103346,0.739410611818403,0.524068873826052,0.934052578048369,0.724492498106218
0.929825541254101,0.705728511937386,0.524068873826052,0.934001028819171,0.724263669006599
0.903027006332841,0.696342689172823,0.524068873826052,0.93362784782536,0.723927271659204
0.890004807950443,0.680778771779307,0.524068873826052,0.933108525922087,0.723413599041586
0.874084143527832,0.659565612656857,0.524068873826052,0.932414121423331,0.722662446260589
0.866585135430436,0.660593115180775,0.524068873826052,0.931648668097832,0.721940709852684
0.881078717950165,0.680528494753794,0.524068873826052,0.931067404303032,0.721464707380283
0.891049514443175,0.694819851844706,0.524068873826052,0.930612655554624,0.721161924931015
0.898037243917203,0.701421142450052,0.524068873826052,0.93024663969353,0.720940118386285
0.897570569731444,0.700783123910823,0.524068873826052,0.929883572249506,0.720716151781002
0.902751038712917,0.712221382386783,0.524068873826052,0.929585412540313,0.72062280266678
0.91874527182781,0.731576007644367,0.524068873826052,0.929467584923873,0.720741859242624
0.925893357033808,0.73508380806625,0.524068873826052,0.929429152365915,0.720896073746103
0.922572883931546,0.731409252698489,0.524068873826052,0.929356213340018,0.721007916075384
0.919354071784459,0.723300312551163,0.524068873826052,0.929250927639433,0.721032046564603
0.905315050062611,0.704298545246339,0.524068873826052,0.929001595581341,0.720857739259204
0.90815885849825,0.749992211670282,0.524068873826052,0.928786722003165,0.721158094644886
0.940716495839623,0.756355367669676,0.524068873826052,0.928908454389251,0.721517250492077
0.944423904532196,0.75638275673812,0.524068873826052,0.929065176107867,0.721869427322845
0.931594631523029,0.730078680514921,0.524068873826052,0.929090470662019,0.721951519854766
0.898117946194551,0.694478162233448,0.524068873826052,0.928783812003925,0.721679506412971
0.889793877631175,0.689475183339464,0.521235911970914,0.928401557745368,0.721363777755388
0.895844963970772,0.700720006188574,0.524068873826052,0.928085474310664,0.721163352788719
0.904462688862747,0.711407510455157,0.524068873826052,0.927858332142895,0.721069546612435
0.912163903619213,0.723187006062909,0.524068873826052,0.927708861395051,0.721089712892916
0.926658019438634,0.753704228435974,0.524068873826052,0.927698947791688,0.721397397001813
0.94588377033183,0.762922523653284,0.524068873826052,0.927868899404213,0.721785482297621
0.939385164153684,0.714217248103591,0.524068873826052,0.927975531485226,0.721715406055084
